table_name,company_id,year,field,issue,severity
documents,VBL,2021-03,company_id,"DQ-03: company_id not found in companies.id (orphan FK, rejected)",CRITICAL
documents,VBL,2020-03,company_id,"DQ-03: company_id not found in companies.id (orphan FK, rejected)",CRITICAL
documents,VBL,2019-03,company_id,"DQ-03: company_id not found in companies.id (orphan FK, rejected)",CRITICAL
documents,VBL,2018-03,company_id,"DQ-03: company_id not found in companies.id (orphan FK, rejected)",CRITICAL
documents,VBL,2017-03,company_id,"DQ-03: company_id not found in companies.id (orphan FK, rejected)",CRITICAL
documents,VBL,2016-03,company_id,"DQ-03: company_id not found in companies.id (orphan FK, rejected)",CRITICAL
documents,VBL,2015-03,company_id,"DQ-03: company_id not found in companies.id (orphan FK, rejected)",CRITICAL
documents,VBL,2014-03,company_id,"DQ-03: company_id not found in companies.id (orphan FK, rejected)",CRITICAL
documents,VBL,2013-03,company_id,"DQ-03: company_id not found in companies.id (orphan FK, rejected)",CRITICAL
documents,VBL,2012-03,company_id,"DQ-03: company_id not found in companies.id (orphan FK, rejected)",CRITICAL
documents,VBL,2011-03,company_id,"DQ-03: company_id not found in companies.id (orphan FK, rejected)",CRITICAL
documents,VBL,2010-03,company_id,"DQ-03: company_id not found in companies.id (orphan FK, rejected)",CRITICAL
documents,VBL,2009-03,company_id,"DQ-03: company_id not found in companies.id (orphan FK, rejected)",CRITICAL
documents,VEDL,2024-03,company_id,"DQ-03: company_id not found in companies.id (orphan FK, rejected)",CRITICAL
documents,VEDL,2023-03,company_id,"DQ-03: company_id not found in companies.id (orphan FK, rejected)",CRITICAL
documents,VEDL,2022-03,company_id,"DQ-03: company_id not found in companies.id (orphan FK, rejected)",CRITICAL
documents,VEDL,2021-03,company_id,"DQ-03: company_id not found in companies.id (orphan FK, rejected)",CRITICAL
documents,VEDL,2020-03,company_id,"DQ-03: company_id not found in companies.id (orphan FK, rejected)",CRITICAL
documents,VEDL,2019-03,company_id,"DQ-03: company_id not found in companies.id (orphan FK, rejected)",CRITICAL
documents,VEDL,2018-03,company_id,"DQ-03: company_id not found in companies.id (orphan FK, rejected)",CRITICAL
documents,VEDL,2017-03,company_id,"DQ-03: company_id not found in companies.id (orphan FK, rejected)",CRITICAL
documents,VEDL,2016-03,company_id,"DQ-03: company_id not found in companies.id (orphan FK, rejected)",CRITICAL
documents,VEDL,2015-03,company_id,"DQ-03: company_id not found in companies.id (orphan FK, rejected)",CRITICAL
documents,VEDL,2014-03,company_id,"DQ-03: company_id not found in companies.id (orphan FK, rejected)",CRITICAL
documents,VEDL,2013-03,company_id,"DQ-03: company_id not found in companies.id (orphan FK, rejected)",CRITICAL
documents,VEDL,2012-03,company_id,"DQ-03: company_id not found in companies.id (orphan FK, rejected)",CRITICAL
documents,VEDL,2011-03,company_id,"DQ-03: company_id not found in companies.id (orphan FK, rejected)",CRITICAL
documents,VEDL,2010-03,company_id,"DQ-03: company_id not found in companies.id (orphan FK, rejected)",CRITICAL
documents,VEDL,2009-03,company_id,"DQ-03: company_id not found in companies.id (orphan FK, rejected)",CRITICAL
documents,WIPRO,2024-03,company_id,"DQ-03: company_id not found in companies.id (orphan FK, rejected)",CRITICAL
documents,WIPRO,2023-03,company_id,"DQ-03: company_id not found in companies.id (orphan FK, rejected)",CRITICAL
documents,WIPRO,2022-03,company_id,"DQ-03: company_id not found in companies.id (orphan FK, rejected)",CRITICAL
documents,WIPRO,2021-03,company_id,"DQ-03: company_id not found in companies.id (orphan FK, rejected)",CRITICAL
documents,WIPRO,2020-03,company_id,"DQ-03: company_id not found in companies.id (orphan FK, rejected)",CRITICAL
documents,WIPRO,2019-03,company_id,"DQ-03: company_id not found in companies.id (orphan FK, rejected)",CRITICAL
documents,WIPRO,2018-03,company_id,"DQ-03: company_id not found in companies.id (orphan FK, rejected)",CRITICAL
documents,WIPRO,2017-03,company_id,"DQ-03: company_id not found in companies.id (orphan FK, rejected)",CRITICAL
documents,WIPRO,2016-03,company_id,"DQ-03: company_id not found in companies.id (orphan FK, rejected)",CRITICAL
documents,WIPRO,2015-03,company_id,"DQ-03: company_id not found in companies.id (orphan FK, rejected)",CRITICAL
documents,WIPRO,2014-03,company_id,"DQ-03: company_id not found in companies.id (orphan FK, rejected)",CRITICAL
documents,WIPRO,2013-03,company_id,"DQ-03: company_id not found in companies.id (orphan FK, rejected)",CRITICAL
documents,WIPRO,2012-03,company_id,"DQ-03: company_id not found in companies.id (orphan FK, rejected)",CRITICAL
documents,WIPRO,2011-03,company_id,"DQ-03: company_id not found in companies.id (orphan FK, rejected)",CRITICAL
documents,WIPRO,2010-03,company_id,"DQ-03: company_id not found in companies.id (orphan FK, rejected)",CRITICAL
documents,WIPRO,2009-03,company_id,"DQ-03: company_id not found in companies.id (orphan FK, rejected)",CRITICAL
documents,ZOMATO,2024-03,company_id,"DQ-03: company_id not found in companies.id (orphan FK, rejected)",CRITICAL
documents,ZOMATO,2023-03,company_id,"DQ-03: company_id not found in companies.id (orphan FK, rejected)",CRITICAL
documents,ZOMATO,2022-03,company_id,"DQ-03: company_id not found in companies.id (orphan FK, rejected)",CRITICAL
documents,ZOMATO,2021-03,company_id,"DQ-03: company_id not found in companies.id (orphan FK, rejected)",CRITICAL
documents,ZOMATO,2020-03,company_id,"DQ-03: company_id not found in companies.id (orphan FK, rejected)",CRITICAL
documents,ZOMATO,2019-03,company_id,"DQ-03: company_id not found in companies.id (orphan FK, rejected)",CRITICAL
documents,ZOMATO,2018-03,company_id,"DQ-03: company_id not found in companies.id (orphan FK, rejected)",CRITICAL
documents,ZOMATO,2017-03,company_id,"DQ-03: company_id not found in companies.id (orphan FK, rejected)",CRITICAL
documents,ZOMATO,2016-03,company_id,"DQ-03: company_id not found in companies.id (orphan FK, rejected)",CRITICAL
documents,ZOMATO,2015-03,company_id,"DQ-03: company_id not found in companies.id (orphan FK, rejected)",CRITICAL
documents,ZOMATO,2014-03,company_id,"DQ-03: company_id not found in companies.id (orphan FK, rejected)",CRITICAL
documents,ZOMATO,2013-03,company_id,"DQ-03: company_id not found in companies.id (orphan FK, rejected)",CRITICAL
documents,ZOMATO,2012-03,company_id,"DQ-03: company_id not found in companies.id (orphan FK, rejected)",CRITICAL
documents,ZOMATO,2011-03,company_id,"DQ-03: company_id not found in companies.id (orphan FK, rejected)",CRITICAL
documents,ZOMATO,2010-03,company_id,"DQ-03: company_id not found in companies.id (orphan FK, rejected)",CRITICAL
documents,ZOMATO,2009-03,company_id,"DQ-03: company_id not found in companies.id (orphan FK, rejected)",CRITICAL
documents,ZYDUSLIFE,2024-03,company_id,"DQ-03: company_id not found in companies.id (orphan FK, rejected)",CRITICAL
documents,ZYDUSLIFE,2023-03,company_id,"DQ-03: company_id not found in companies.id (orphan FK, rejected)",CRITICAL
documents,ZYDUSLIFE,2022-03,company_id,"DQ-03: company_id not found in companies.id (orphan FK, rejected)",CRITICAL
documents,ZYDUSLIFE,2021-03,company_id,"DQ-03: company_id not found in companies.id (orphan FK, rejected)",CRITICAL
documents,ZYDUSLIFE,2020-03,company_id,"DQ-03: company_id not found in companies.id (orphan FK, rejected)",CRITICAL
documents,ZYDUSLIFE,2019-03,company_id,"DQ-03: company_id not found in companies.id (orphan FK, rejected)",CRITICAL
documents,ZYDUSLIFE,2018-03,company_id,"DQ-03: company_id not found in companies.id (orphan FK, rejected)",CRITICAL
documents,ZYDUSLIFE,2017-03,company_id,"DQ-03: company_id not found in companies.id (orphan FK, rejected)",CRITICAL
documents,ZYDUSLIFE,2016-03,company_id,"DQ-03: company_id not found in companies.id (orphan FK, rejected)",CRITICAL
documents,ZYDUSLIFE,2015-03,company_id,"DQ-03: company_id not found in companies.id (orphan FK, rejected)",CRITICAL
documents,ZYDUSLIFE,2014-03,company_id,"DQ-03: company_id not found in companies.id (orphan FK, rejected)",CRITICAL
documents,ZYDUSLIFE,2013-03,company_id,"DQ-03: company_id not found in companies.id (orphan FK, rejected)",CRITICAL
documents,ZYDUSLIFE,2012-03,company_id,"DQ-03: company_id not found in companies.id (orphan FK, rejected)",CRITICAL
documents,ZYDUSLIFE,2011-03,company_id,"DQ-03: company_id not found in companies.id (orphan FK, rejected)",CRITICAL
documents,ZYDUSLIFE,2010-03,company_id,"DQ-03: company_id not found in companies.id (orphan FK, rejected)",CRITICAL
documents,ZYDUSLIFE,2009-03,company_id,"DQ-03: company_id not found in companies.id (orphan FK, rejected)",CRITICAL
prosandcons,WIPRO,,company_id,"DQ-03: company_id not found in companies.id (orphan FK, rejected)",CRITICAL
prosandcons,WIPRO,,company_id,"DQ-03: company_id not found in companies.id (orphan FK, rejected)",CRITICAL
financial_ratios,ULTRACEMCO,2013-03,company_id,"DQ-03: company_id not found in companies.id (orphan FK, rejected)",CRITICAL
financial_ratios,ULTRACEMCO,2014-03,company_id,"DQ-03: company_id not found in companies.id (orphan FK, rejected)",CRITICAL
financial_ratios,ULTRACEMCO,2015-03,company_id,"DQ-03: company_id not found in companies.id (orphan FK, rejected)",CRITICAL
financial_ratios,ULTRACEMCO,2016-03,company_id,"DQ-03: company_id not found in companies.id (orphan FK, rejected)",CRITICAL
financial_ratios,ULTRACEMCO,2017-03,company_id,"DQ-03: company_id not found in companies.id (orphan FK, rejected)",CRITICAL
financial_ratios,ULTRACEMCO,2018-03,company_id,"DQ-03: company_id not found in companies.id (orphan FK, rejected)",CRITICAL
financial_ratios,ULTRACEMCO,2019-03,company_id,"DQ-03: company_id not found in companies.id (orphan FK, rejected)",CRITICAL
financial_ratios,ULTRACEMCO,2020-03,company_id,"DQ-03: company_id not found in companies.id (orphan FK, rejected)",CRITICAL
financial_ratios,ULTRACEMCO,2021-03,company_id,"DQ-03: company_id not found in companies.id (orphan FK, rejected)",CRITICAL
financial_ratios,ULTRACEMCO,2022-03,company_id,"DQ-03: company_id not found in companies.id (orphan FK, rejected)",CRITICAL
financial_ratios,ULTRACEMCO,2023-03,company_id,"DQ-03: company_id not found in companies.id (orphan FK, rejected)",CRITICAL
financial_ratios,ULTRACEMCO,2024-03,company_id,"DQ-03: company_id not found in companies.id (orphan FK, rejected)",CRITICAL
financial_ratios,UNIONBANK,2013-03,company_id,"DQ-03: company_id not found in companies.id (orphan FK, rejected)",CRITICAL
financial_ratios,UNIONBANK,2014-03,company_id,"DQ-03: company_id not found in companies.id (orphan FK, rejected)",CRITICAL
financial_ratios,UNIONBANK,2015-03,company_id,"DQ-03: company_id not found in companies.id (orphan FK, rejected)",CRITICAL
financial_ratios,UNIONBANK,2016-03,company_id,"DQ-03: company_id not found in companies.id (orphan FK, rejected)",CRITICAL
financial_ratios,UNIONBANK,2017-03,company_id,"DQ-03: company_id not found in companies.id (orphan FK, rejected)",CRITICAL
financial_ratios,UNIONBANK,2018-03,company_id,"DQ-03: company_id not found in companies.id (orphan FK, rejected)",CRITICAL
financial_ratios,UNIONBANK,2019-03,company_id,"DQ-03: company_id not found in companies.id (orphan FK, rejected)",CRITICAL
financial_ratios,UNIONBANK,2020-03,company_id,"DQ-03: company_id not found in companies.id (orphan FK, rejected)",CRITICAL
financial_ratios,UNIONBANK,2021-03,company_id,"DQ-03: company_id not found in companies.id (orphan FK, rejected)",CRITICAL
financial_ratios,UNIONBANK,2022-03,company_id,"DQ-03: company_id not found in companies.id (orphan FK, rejected)",CRITICAL
financial_ratios,UNIONBANK,2023-03,company_id,"DQ-03: company_id not found in companies.id (orphan FK, rejected)",CRITICAL
financial_ratios,UNIONBANK,2024-03,company_id,"DQ-03: company_id not found in companies.id (orphan FK, rejected)",CRITICAL
